id,loan_status
82308,0.03004845231771469
82309,0.03850667178630829
82310,0.00792774185538292
82311,0.9689806699752808
82312,0.057063646614551544
82313,0.030367454513907433
82314,0.02152307517826557
82315,0.09989672154188156
82316,0.0470849946141243
82317,0.1482163369655609
82318,0.6530300974845886
82319,0.841925323009491
82320,0.21338897943496704
82321,0.02618492767214775
82322,0.017057713121175766
82323,0.017870500683784485
82324,0.047246333211660385
82325,0.025341110303997993
82326,0.3710150420665741
82327,0.654677152633667
82328,0.9626715779304504
82329,0.005586336832493544
82330,0.09600909054279327
82331,0.016300460323691368
82332,0.04487532377243042
82333,0.013741104863584042
82334,0.15098229050636292
82335,0.013476653024554253
82336,0.07709133625030518
82337,0.05782971531152725
82338,0.02020399086177349
82339,0.11504247039556503
82340,0.03785654529929161
82341,0.022172868251800537
82342,0.01565036177635193
82343,0.5668585896492004
82344,0.8712731003761292
82345,0.7789321541786194
82346,0.10978754609823227
82347,0.026043012738227844
82348,0.8444054126739502
82349,0.011699357070028782
82350,0.007410737220197916
82351,0.14112675189971924
82352,0.03745903819799423
82353,0.05530361458659172
82354,0.43236401677131653
82355,0.9167934656143188
82356,0.11642784625291824
82357,0.025391941890120506
82358,0.9985243082046509
82359,0.22262920439243317
82360,0.014546976424753666
82361,0.05791837349534035
82362,0.007235456258058548
82363,0.12628665566444397
82364,0.9743432402610779
82365,0.9898324012756348
82366,0.8764390349388123
82367,0.28783243894577026
82368,0.8771008253097534
82369,0.015853913500905037
82370,0.18868951499462128
82371,0.01047592330724001
82372,0.07446908950805664
82373,0.04402856156229973
82374,0.05955769494175911
82375,0.009164991788566113
82376,0.06284847855567932
82377,0.02379632741212845
82378,0.011011113412678242
82379,0.024830322712659836
82380,0.06775717437267303
82381,0.011955788359045982
82382,0.024650810286402702
82383,0.06303263455629349
82384,0.20846261084079742
82385,0.8858933448791504
82386,0.6720408797264099
82387,0.061936262995004654
82388,0.00920239556580782
82389,0.04069345444440842
82390,0.9423061609268188
82391,0.03899305313825607
82392,0.026023855432868004
82393,0.07461974024772644
82394,0.09381069988012314
82395,0.8225800395011902
82396,0.024463266134262085
82397,0.44565334916114807
82398,0.0555431954562664
82399,0.06812818348407745
82400,0.1503116339445114
82401,0.13587850332260132
82402,0.8914387822151184
82403,0.10920792073011398
82404,0.03790777176618576
82405,0.08118578046560287
82406,0.04614705964922905
82407,0.8606715798377991
82408,0.018939107656478882
82409,0.05925288796424866
82410,0.8961051106452942
82411,0.14706654846668243
82412,0.033899493515491486
82413,0.6227380037307739
82414,0.04574553295969963
82415,0.04307292774319649
82416,0.4166296124458313
82417,0.04366038739681244
82418,0.822700023651123
82419,0.1830584704875946
82420,0.015513775870203972
82421,0.9998056888580322
82422,0.009275967255234718
82423,0.01853555627167225
82424,0.8073826432228088
82425,0.7669375538825989
82426,0.18951301276683807
82427,0.04831145703792572
82428,0.01695932447910309
82429,0.024894043803215027
82430,0.7317330241203308
82431,0.9528922438621521
82432,0.02248011901974678
82433,0.013918900862336159
82434,0.012079209089279175
82435,0.37296897172927856
82436,0.1277608424425125
82437,0.7088672518730164
82438,0.04089312255382538
82439,0.030436012893915176
82440,0.05196377635002136
82441,0.11668538302183151
82442,0.07227123528718948
82443,0.9373442530632019
82444,0.9288784861564636
82445,0.08249377459287643
82446,0.03778400644659996
82447,0.7514846324920654
82448,0.3005543649196625
82449,0.02027500979602337
82450,0.07939890772104263
82451,0.1984788477420807
82452,0.0800563171505928
82453,0.0077043757773935795
82454,0.8783811926841736
82455,0.08228331059217453
82456,0.9993533492088318
82457,0.07309574633836746
82458,0.03259386122226715
82459,0.014333391562104225
82460,0.023689910769462585
82461,0.07699628174304962
82462,0.9702523350715637
82463,0.22222627699375153
82464,0.01633511856198311
82465,0.01595321297645569
82466,0.6280518174171448
82467,0.4056658148765564
82468,0.0328487828373909
82469,0.8212114572525024
82470,0.011998243629932404
82471,0.0029402892105281353
82472,0.8967325091362
82473,0.681774914264679
82474,0.0223601832985878
82475,0.10276824980974197
82476,0.8492136001586914
82477,0.03383435308933258
82478,0.01979357935488224
82479,0.8185531497001648
82480,0.02555045112967491
82481,0.030999869108200073
82482,0.023734990507364273
82483,0.47915953397750854
82484,0.027615021914243698
82485,0.027505438774824142
82486,0.9596778154373169
82487,0.8908227682113647
82488,0.999967098236084
82489,0.9938817620277405
82490,0.04449158161878586
82491,0.07184572517871857
82492,0.1542988121509552
82493,0.8740121126174927
82494,0.9538543820381165
82495,0.4439311623573303
82496,0.016190679743885994
82497,0.11750619858503342
82498,0.9194400310516357
82499,0.21784229576587677
82500,0.028607789427042007
82501,0.0526898093521595
82502,0.8433648943901062
82503,0.07910531014204025
82504,0.9157460927963257
82505,0.05013098567724228
82506,0.02294148877263069
82507,0.02428436279296875
82508,0.08211833983659744
82509,0.010185922496020794
82510,0.037529394030570984
82511,0.0525396391749382
82512,0.9518905282020569
82513,0.9151558876037598
82514,0.03594227880239487
82515,0.8920906782150269
82516,0.008445244282484055
82517,0.04755077138543129
82518,0.038497477769851685
82519,0.9233033657073975
82520,0.08228817582130432
82521,0.024360215291380882
82522,0.9194698929786682
82523,0.8070420622825623
82524,0.01471349410712719
82525,0.7520981431007385
82526,0.10322925448417664
82527,0.9477933645248413
82528,0.1931760609149933
82529,0.8404363393783569
82530,0.879148006439209
82531,0.04302120953798294
82532,0.9859533309936523
82533,0.014045151881873608
82534,0.03714016452431679
82535,0.9581131935119629
82536,0.007912768051028252
82537,0.23968259990215302
82538,0.05246808007359505
82539,0.09375868737697601
82540,0.010137977078557014
82541,0.46995875239372253
82542,0.5705626606941223
82543,0.00333360955119133
82544,0.042813368141651154
82545,0.979501485824585
82546,0.2111523449420929
82547,0.8751148581504822
82548,0.932756245136261
82549,0.05112258344888687
82550,0.0322234146296978
82551,0.016694325953722
82552,0.00509426137432456
82553,0.009282904677093029
82554,0.013850667513906956
82555,0.17668314278125763
82556,0.840360701084137
82557,0.5402988791465759
82558,0.09135707467794418
82559,0.01871561072766781
82560,0.027206724509596825
82561,0.012955467216670513
82562,0.18180443346500397
82563,0.011705555953085423
82564,0.1510123908519745
82565,0.019021838903427124
82566,0.9559711813926697
82567,0.019395312294363976
82568,0.9227440357208252
82569,0.721257746219635
82570,0.9806474447250366
82571,0.05337497964501381
82572,0.9940416216850281
82573,0.029927274212241173
82574,0.027432674542069435
82575,0.9956685304641724
82576,0.029205452650785446
82577,0.02373705431818962
82578,0.01961798034608364
82579,0.1685686856508255
82580,0.026087848469614983
82581,0.9868239760398865
82582,0.011013761162757874
82583,0.04668122157454491
82584,0.09081751853227615
82585,0.03815960884094238
82586,0.2445497065782547
82587,0.04776715859770775
82588,0.01926640048623085
82589,0.006675331387668848
82590,0.01662040315568447
82591,0.8131205439567566
82592,0.9484344720840454
82593,0.1074240431189537
82594,0.1843787580728531
82595,0.7465647459030151
82596,0.7461510300636292
82597,0.007888862863183022
82598,0.5327929854393005
82599,0.7896517515182495
82600,0.8910928964614868
82601,0.214554563164711
82602,0.13842758536338806
82603,0.642229437828064
82604,0.0650096908211708
82605,0.015472564846277237
82606,0.9991164803504944
82607,0.009746937081217766
82608,0.0967366173863411
82609,0.031196260824799538
82610,0.029654983431100845
82611,0.10170262306928635
82612,0.05799189954996109
82613,0.9962415099143982
82614,0.01370750367641449
82615,0.9536179304122925
82616,0.05088455229997635
82617,0.6621185541152954
82618,0.03986771032214165
82619,0.8916134238243103
82620,0.11818578839302063
82621,0.7955597639083862
82622,0.8541691303253174
82623,0.011494717560708523
82624,0.007362257689237595
82625,0.2776082754135132
82626,0.03451458737254143
82627,0.9712517857551575
82628,0.010919718071818352
82629,0.016253702342510223
82630,0.8387343883514404
82631,0.05692969635128975
82632,0.9002476334571838
82633,0.634692907333374
82634,0.9989057779312134
82635,0.031304992735385895
82636,0.9642818570137024
82637,0.20160403847694397
82638,0.02134023606777191
82639,0.012674711644649506
82640,0.011429187841713428
82641,0.029405968263745308
82642,0.7150174975395203
82643,0.05195583403110504
82644,0.8804844617843628
82645,0.10535603016614914
82646,0.00612409645691514
82647,0.8915526866912842
82648,0.01786838471889496
82649,0.09149035811424255
82650,0.036848507821559906
82651,0.019121041521430016
82652,0.018008336424827576
82653,0.09338705986738205
82654,0.06263796240091324
82655,0.035927899181842804
82656,0.9980099201202393
82657,0.5074462890625
82658,0.9564152359962463
82659,0.053166504949331284
82660,0.4372450113296509
82661,0.712870180606842
82662,0.017074104398489
82663,0.20662488043308258
82664,0.0178111270070076
82665,0.9739662408828735
82666,0.0436706468462944
82667,0.9984024167060852
82668,0.15469923615455627
82669,0.7997172474861145
82670,0.029020560905337334
82671,0.9636778235435486
82672,0.028346538543701172
82673,0.18143348395824432
82674,0.01276478637009859
82675,0.032705143094062805
82676,0.02163415029644966
82677,0.2376072257757187
82678,0.13482457399368286
82679,0.9144221544265747
82680,0.9426562786102295
82681,0.01282199751585722
82682,0.9885936379432678
82683,0.6495597958564758
82684,0.10289841890335083
82685,0.024700121954083443
82686,0.0047449469566345215
82687,0.052259981632232666
82688,1.8817148884409107e-05
82689,0.22680890560150146
82690,0.008779899217188358
82691,0.5118064284324646
82692,0.9499155282974243
82693,0.02587825618684292
82694,0.01085120439529419
82695,0.0047784955240786076
82696,0.881257176399231
82697,0.022222420200705528
82698,0.9815053939819336
82699,0.04156262055039406
82700,0.09370407462120056
82701,0.05449473857879639
82702,0.011319726705551147
82703,0.023446178063750267
82704,0.9470841288566589
82705,0.021026000380516052
82706,0.015920192003250122
82707,0.6988936066627502
82708,0.008010456338524818
82709,0.06277015805244446
82710,0.09683863073587418
82711,0.9136138558387756
82712,0.18200074136257172
82713,0.24975575506687164
82714,0.8654260635375977
82715,0.017392752692103386
82716,0.019341066479682922
82717,0.01947752945125103
82718,0.12522031366825104
82719,0.115120068192482
82720,0.11535913497209549
82721,0.9300152659416199
82722,0.3103867769241333
82723,0.03405708819627762
82724,0.45362338423728943
82725,0.804965615272522
82726,0.019594373181462288
82727,0.10197451710700989
82728,0.9522582292556763
82729,0.19091930985450745
82730,0.9745609164237976
82731,0.034887805581092834
82732,0.04596775025129318
82733,0.03320328891277313
82734,0.845123291015625
82735,0.06027424335479736
82736,0.42859163880348206
82737,0.04264936223626137
82738,0.816170871257782
82739,0.9128541350364685
82740,0.3025248050689697
82741,0.9950724840164185
82742,0.06313136219978333
82743,0.026928666979074478
82744,0.6174509525299072
82745,0.07232578098773956
82746,0.6149078607559204
82747,0.31387990713119507
82748,0.9063886404037476
82749,0.8735082149505615
82750,0.03117632307112217
82751,0.08599536865949631
82752,0.017649950459599495
82753,0.03848537057638168
82754,0.025072818621993065
82755,0.9871066212654114
82756,0.0017174819950014353
82757,0.8630238771438599
82758,0.01173616573214531
82759,0.024754544720053673
82760,0.07500368356704712
82761,0.9648948311805725
82762,0.033864039927721024
82763,0.039338015019893646
82764,0.9980250000953674
82765,0.04498651251196861
82766,0.014109035022556782
82767,0.9633677005767822
82768,0.5674532055854797
82769,0.04614282771945
82770,0.049696121364831924
82771,0.09258811920881271
82772,0.6009989380836487
82773,0.8766886591911316
82774,0.08224408328533173
82775,0.017261678352952003
82776,0.9449904561042786
82777,0.9181501269340515
82778,0.04874901846051216
82779,0.015414416790008545
82780,0.5951303839683533
82781,0.03161897137761116
82782,0.060641251504421234
82783,0.8150812387466431
82784,0.14252693951129913
82785,0.009100431576371193
82786,0.025357509031891823
82787,0.010784605517983437
82788,0.016534022986888885
82789,0.008093306794762611
82790,0.9913668632507324
82791,0.9991786479949951
82792,0.8660788536071777
82793,0.0061283172108232975
82794,0.12379451096057892
82795,0.025937872007489204
82796,0.9162735342979431
82797,0.016482438892126083
82798,0.07214764505624771
82799,0.10186748206615448
82800,0.054766424000263214
82801,0.021353095769882202
82802,0.16200724244117737
82803,0.010568042285740376
82804,0.06164920702576637
82805,0.7713245153427124
82806,0.03514013811945915
82807,0.045186832547187805
82808,0.7731110453605652
82809,0.03906811773777008
82810,0.07642541080713272
82811,0.9987770915031433
82812,0.041968297213315964
82813,0.2624088525772095
82814,0.9999821186065674
82815,0.9195313453674316
82816,0.038271091878414154
82817,0.264109343290329
82818,0.019413432106375694
82819,0.013224375434219837
82820,0.078396275639534
82821,0.023550355806946754
82822,0.8105785846710205
82823,0.9999993443489075
82824,0.005446812137961388
82825,0.023995444178581238
82826,0.9615491032600403
82827,0.11739549040794373
82828,0.07129935175180435
82829,0.02601197361946106
82830,0.010287812910974026
82831,0.8889142274856567
82832,0.028777066618204117
82833,0.870229184627533
82834,0.8763236403465271
82835,0.011557230725884438
82836,0.08723960071802139
82837,0.7222654819488525
82838,0.41036131978034973
82839,0.9876661896705627
82840,0.1471339613199234
82841,0.9999878406524658
82842,0.5211037397384644
82843,0.018266409635543823
82844,0.8684830069541931
82845,0.020374542102217674
82846,0.0398116298019886
82847,0.021941468119621277
82848,0.9502855539321899
82849,0.9517295360565186
82850,0.3010867238044739
82851,0.9664201140403748
82852,0.14479577541351318
82853,0.6670476198196411
82854,0.8644177317619324
82855,0.9037214517593384
82856,0.10708674043416977
82857,0.025315137580037117
82858,0.9951972961425781
82859,0.00859937071800232
82860,0.9999298453330994
82861,0.7218732237815857
82862,0.04614223539829254
82863,0.143710196018219
82864,0.9601374864578247
82865,0.9753969311714172
82866,0.9596096873283386
82867,0.022045684978365898
82868,0.126308873295784
82869,0.04133714362978935
82870,0.9974595904350281
82871,0.03432098776102066
82872,0.020047148689627647
82873,0.863978922367096
82874,0.865787148475647
82875,0.058668047189712524
82876,0.8844954371452332
82877,0.3361215591430664
82878,0.03308768570423126
82879,0.7817728519439697
82880,0.04886549711227417
